id,language,intent,user_text,expected_action,key_facts,escalate,authenticated,amount
conv-0101,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0102,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0103,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0104,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0105,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0106,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0107,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0108,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0109,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0110,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0111,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0112,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0113,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0114,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0115,en,order_status,Where is my order #ORD-95477?,order_status,ORD-95477,False,True,
conv-0116,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0117,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0118,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0119,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0120,en,order_status,Where is my order #ORD-31579?,order_status,ORD-31579,False,True,
conv-0121,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0122,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0123,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0124,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0125,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0126,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0127,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0128,en,order_status,Where is my order #ORD-51104?,order_status,ORD-51104,False,True,
conv-0129,en,order_status,Where is my order #ORD-16572?,order_status,ORD-16572,False,True,
conv-0130,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0131,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0132,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0133,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0134,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0135,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0136,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0137,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0138,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0139,en,order_status,Where is my order #ORD-91183?,order_status,ORD-91183,False,True,
conv-0140,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0141,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0142,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0143,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0144,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0145,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0146,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0147,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0148,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0149,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0150,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0151,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0152,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0153,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0154,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0155,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0156,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0157,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0158,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0159,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0160,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0161,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0162,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0163,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0164,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0165,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0166,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0167,en,order_status,Where is my order #ORD-10464?,order_status,ORD-10464,False,True,
conv-0168,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0169,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0170,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0171,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0172,en,order_status,Where is my order #ORD-24663?,order_status,ORD-24663,False,True,
conv-0173,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0174,en,order_status,Where is my order #ORD-58393?,order_status,ORD-58393,False,True,
conv-0175,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0176,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0177,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0178,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0179,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0180,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0181,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0182,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0183,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0184,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0185,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0186,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0187,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0188,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0189,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0190,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0191,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0192,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0193,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0194,en,order_status,Where is my order #ORD-96511?,order_status,ORD-96511,False,True,
conv-0195,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0196,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0197,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0198,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0199,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0200,en,order_status,Where is my order #ORD-25118?,order_status,ORD-25118,False,True,
conv-0201,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0202,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0203,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0204,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0205,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0206,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0207,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0208,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0209,en,order_status,Where is my order #ORD-67154?,order_status,ORD-67154,False,True,
conv-0210,en,order_status,Where is my order #ORD-78146?,order_status,ORD-78146,False,True,
conv-0211,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0212,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0213,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0214,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0215,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0216,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0217,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0218,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0219,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0220,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0221,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0222,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0223,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0224,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0225,en,order_status,Where is my order #ORD-49829?,order_status,ORD-49829,False,True,
conv-0226,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0227,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0228,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0229,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0230,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0231,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0232,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0233,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0234,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0235,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0236,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0237,en,order_status,Where is my order #ORD-42092?,order_status,ORD-42092,False,True,
conv-0238,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0239,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0240,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0241,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0242,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0243,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0244,en,order_status,Where is my order #ORD-23970?,order_status,ORD-23970,False,True,
conv-0245,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0246,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0247,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0248,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0249,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0250,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0251,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0252,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0253,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0254,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0255,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0256,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0257,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0258,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0259,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0260,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0261,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0262,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0263,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0264,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0265,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0266,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0267,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0268,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0269,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0270,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0271,en,order_status,Where is my order #ORD-85456?,order_status,ORD-85456,False,True,
conv-0272,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0273,en,order_status,Where is my order #ORD-56105?,order_status,ORD-56105,False,True,
conv-0274,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0275,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0276,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0277,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0278,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0279,en,order_status,Where is my order #ORD-60968?,order_status,ORD-60968,False,True,
conv-0280,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0281,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0282,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0283,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0284,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0285,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0286,en,order_status,Where is my order #ORD-21003?,order_status,ORD-21003,False,True,
conv-0287,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0288,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
